trial_dir,config_label,chunked_prefill,max_num_batched_tokens,replicate,trial_kind,background_concurrency,interferer_input_tokens,interferer_count,baseline_window_s,impact_window_s,baseline_gap_count,impact_gap_count,baseline_gap_p95_ms,baseline_gap_p99_ms,impact_gap_p95_ms,impact_gap_p99_ms,impact_gap_max_ms,p95_stall_ratio,p99_stall_ratio,background_event_rate_baseline_s,background_event_rate_impact_s,background_event_rate_ratio,long_ttft_p50_ms,long_ttft_p95_ms,long_e2e_p50_ms,impact_max_running,impact_max_waiting,impact_max_kv_usage,preemptions_delta,completed_background_requests,event_token_delta_min,event_token_delta_max
results/s8/raw/model_validation_7b_formal/20260909T215626Z/block_1/inject_off_32768/trial,off_32768,0,32768,1,inject,16,24576,1,4.0,2.2673800139455125,5599,87,16.499677149113257,19.646805350203064,2214.5070348051377,2214.5258267736062,2214.5352179650217,134.2151737147264,112.71684059061121,1395.75,31.313674621507978,0.022435016744766598,2266.5369079913944,2266.5369079913944,2558.1869810121134,17.0,0.0,0.050024299368216396,0.0,0,,
results/s8/raw/model_validation_7b_formal/20260909T215626Z/block_1/inject_on_1024/trial,on_1024,1,1024,1,inject,16,24576,1,4.0,2.74717461806722,5631,465,16.09789748908952,18.634943396318704,139.47909101843834,142.04651152249426,142.05997297540307,8.664429072987415,7.622588837621866,1403.75,163.4406480924372,0.11643145011037377,2746.4711470529437,2746.4711470529437,3030.629485961981,17.0,0.0,0.04861630516080773,0.0,0,,
results/s8/raw/model_validation_7b_formal/20260909T215626Z/block_1/inject_on_4096/trial,on_4096,1,4096,1,inject,16,24576,1,4.0,2.443024446023628,5632,189,18.092373001854867,21.042337665567175,487.18684932682663,487.3874445259571,487.4045050237328,26.927747359446947,23.1622290390054,1404.0,70.8138636441327,0.05043722481775833,2442.1580370981246,2442.1580370981246,2728.983069071546,17.0,0.0,0.04706096396136872,0.0,0,,
results/s8/raw/model_validation_7b_formal/20260909T215626Z/block_2/inject_off_32768/trial,off_32768,0,32768,2,inject,16,24576,1,4.0,2.262602307018824,5583,93,17.357982113026075,20.81892821704969,2193.499769619666,2197.8091307124123,2245.9299920592457,126.36836213660932,105.56783268566694,1391.75,34.031610310454525,0.024452387505266408,2262.003995012492,2262.003995012492,2554.5346749713644,17.0,0.0,0.050024299368216396,0.0,0,,
results/s8/raw/model_validation_7b_formal/20260909T215626Z/block_2/inject_on_1024/trial,on_1024,1,1024,2,inject,16,24576,1,4.0,2.7386091620428488,5600,456,17.820640292484317,23.09489528764971,138.71044557890855,144.4675754290074,390.04143502097577,7.783695944831361,6.255389930529942,1396.0,160.6654962301319,0.11508989701298847,2738.0518490681425,2738.0518490681425,3027.429032023065,17.0,0.0,0.04699856895382992,0.0,0,,
results/s8/raw/model_validation_7b_formal/20260909T215626Z/block_2/inject_on_4096/trial,on_4096,1,4096,2,inject,16,24576,1,4.0,2.4150574769591913,5566,190,18.026283767540008,24.128875136375427,484.9621392437257,485.0381852337159,624.2209420306608,26.903056974893445,20.101980821414166,1387.5,72.04797470041339,0.05192646825255019,2414.304213016294,2414.304213016294,2707.3337470646948,17.0,0.0,0.047076125354397536,0.0,0,,
results/s8/raw/model_validation_7b_formal/20260909T215626Z/block_3/inject_off_32768/trial,off_32768,0,32768,3,inject,16,24576,1,4.0,2.25178444897756,5584,91,15.750954358372834,18.018265082500875,2206.20155450888,2206.2659968272783,2206.3220919808373,140.0678018812311,122.44608383356385,1392.0,33.30691800187817,0.023927383622038913,2250.545654911548,2250.545654911548,2544.5074029266834,17.0,0.0,0.050024299368216396,0.0,0,,
results/s8/raw/model_validation_7b_formal/20260909T215626Z/block_3/inject_on_1024/trial,on_1024,1,1024,3,inject,16,24576,1,4.0,2.735980739002116,5628,476,16.640603548148647,20.055656071053775,138.91026200144552,141.77207852480933,142.40149001125246,8.347669698368604,7.068932475833002,1403.0,168.12983857765536,0.11983595051864246,2735.30954902526,2735.30954902526,3024.9622530536726,17.0,0.0,0.04699856895382992,0.0,0,,
results/s8/raw/model_validation_7b_formal/20260909T215626Z/block_3/inject_on_4096/trial,on_4096,1,4096,3,inject,16,24576,1,4.0,2.390122762066312,5616,176,15.48447206732817,18.32356114173308,484.0533717360813,484.51818275498226,484.582259086892,31.260566691028572,26.44235904839814,1400.0,66.94216821803604,0.04781583444145432,2387.3706040903926,2387.3706040903926,2674.800673034042,17.0,0.0,0.04706096396136872,0.0,0,,
results/s8/raw/model_validation_7b_formal/20260909T215626Z/block_4/inject_off_32768/trial,off_32768,0,32768,4,inject,16,24576,1,4.0,2.2579938379349187,5586,84,16.125467780511826,18.270461860811338,2212.3283225344494,2212.408806234598,2212.420681025833,137.1946756923308,121.09211157819912,1392.5,30.115228331265243,0.021626734887802687,2257.3222880018875,2257.3222880018875,2550.357733038254,17.0,0.0,0.050024299368216396,0.0,0,,
